,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
10,120,4,111,5858,0,0,1,0,0,1,0,11,0,0,3,1,7,5,1999,1999,0,0,1,1,1,1,0,0,0,0,0,0,0,1051.0,1,0.0,354.0,1405.0,0,0,0,0,1337,0,0,1337,1.0,0.0,2,0,2,1,0,5,0,1,3,0,39,2,2.0,511.0,0,0,0,203,68,0,0,0,0,0,0,0,0,6,2010,0,0
11,160,1,36,1680,0,0,0,0,0,0,0,22,0,0,4,0,6,5,1971,1971,0,0,3,3,0,329,1,0,1,1,0,0,3,156.0,0,0.0,327.0,483.0,0,2,0,0,483,504,0,987,0.0,0.0,1,1,2,1,1,5,0,0,0,1,59,1,1.0,264.0,0,0,0,275,0,0,0,0,0,0,0,0,0,2,2010,2,0
12,160,1,36,1680,0,0,0,0,0,0,0,22,0,0,4,0,5,5,1971,1971,0,0,3,3,0,330,1,0,1,1,0,0,3,300.0,0,0.0,225.0,525.0,0,2,0,0,525,567,0,1092,0.0,0.0,1,1,3,1,1,6,0,0,0,1,34,1,1.0,320.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2010,0,0
13,160,0,29,2280,0,0,0,0,0,1,0,20,0,0,4,0,6,6,1975,1975,0,0,7,10,1,1,1,0,1,1,0,0,1,514.0,0,0.0,341.0,855.0,0,2,0,0,855,601,0,1456,0.0,0.0,2,1,3,1,0,6,0,1,1,0,58,1,2.0,440.0,0,0,0,173,0,0,0,0,0,0,0,0,0,6,2010,0,0
14,120,0,29,2280,0,0,0,0,0,1,0,20,0,0,4,1,7,6,1975,1975,0,0,7,10,1,1,1,0,1,0,0,0,2,0.0,0,0.0,836.0,836.0,0,0,0,0,836,0,0,836,0.0,0.0,1,0,2,1,1,4,0,0,0,0,58,1,1.0,308.0,0,0,0,0,30,0,0,0,0,0,0,0,0,6,2010,0,0
15,60,0,86,12858,0,0,1,0,0,0,0,10,0,0,0,0,9,5,2009,2010,0,0,0,0,2,2,2,0,0,2,0,0,2,0.0,0,0.0,1590.0,1590.0,0,0,0,0,1627,707,0,2334,0.0,0.0,2,1,3,1,2,10,0,1,2,0,49,2,3.0,751.0,0,0,0,144,133,0,0,0,0,0,0,0,0,1,2010,1,2
16,20,0,46,12883,0,0,1,0,0,2,0,10,0,0,0,1,8,5,2009,2010,0,0,0,0,2,117,0,0,0,0,0,0,2,0.0,0,0.0,1544.0,1544.0,0,0,0,0,1544,0,0,1544,0.0,0.0,2,0,3,1,0,7,0,0,0,0,49,0,3.0,868.0,0,0,0,0,35,0,0,0,0,0,0,0,0,6,2010,1,2
17,20,0,48,11520,0,0,0,0,0,0,0,10,2,0,0,1,9,5,2005,2005,1,0,0,0,0,331,0,0,0,2,0,0,0,110.0,0,0.0,1588.0,1698.0,0,0,0,0,1698,0,0,1698,0.0,0.0,2,0,3,1,2,7,0,1,2,0,11,2,3.0,730.0,0,0,0,192,74,0,0,0,0,0,0,0,0,6,2010,0,0
18,20,0,63,14122,0,0,1,0,0,0,0,10,0,0,0,1,8,5,2005,2006,1,0,6,6,0,5,0,0,0,2,0,0,0,28.0,0,0.0,1794.0,1822.0,0,0,0,0,1822,0,0,1822,0.0,0.0,2,0,3,1,2,8,0,1,2,0,11,0,3.0,678.0,0,0,0,0,119,0,0,0,0,0,0,0,0,2,2010,0,0
19,20,0,17,14300,0,0,0,3,0,0,1,10,0,0,0,1,9,5,2003,2004,1,0,0,0,0,332,2,0,0,2,0,1,0,1373.0,0,0.0,1473.0,2846.0,0,0,0,0,2696,0,0,2696,1.0,0.0,2,1,3,1,2,10,0,2,2,0,0,2,3.0,958.0,0,0,0,220,150,0,0,0,0,0,0,0,0,6,2010,0,0
20,60,0,42,13650,0,0,0,0,0,2,0,10,0,0,0,0,8,5,2002,2002,0,0,0,0,0,144,0,0,0,0,0,1,0,578.0,0,0.0,1093.0,1671.0,0,0,0,0,1687,563,0,2250,1.0,0.0,2,1,3,1,0,7,0,1,4,0,20,2,3.0,756.0,0,0,0,238,130,0,0,0,0,0,0,0,0,6,2010,0,0
21,120,0,62,7132,0,0,1,0,0,0,0,10,0,0,3,1,8,5,2006,2006,0,0,0,0,2,22,0,0,0,0,0,2,0,24.0,0,0.0,1346.0,1370.0,0,0,0,0,1370,0,0,1370,0.0,0.0,2,0,2,1,0,6,0,1,2,0,13,0,2.0,484.0,0,0,0,120,49,0,0,0,0,0,0,0,0,4,2010,0,0
22,20,0,28,18494,0,0,1,0,0,2,0,17,0,0,0,1,6,5,2005,2005,0,0,0,0,1,1,0,0,0,0,0,0,2,0.0,0,0.0,1324.0,1324.0,0,0,0,0,1324,0,0,1324,0.0,0.0,2,0,3,1,0,6,0,0,0,0,11,2,2.0,430.0,0,0,0,36,23,0,0,0,0,0,0,0,0,1,2010,0,0
23,120,0,68,3203,0,0,0,0,0,0,0,21,0,0,3,1,7,5,2006,2006,0,0,0,0,0,271,0,0,0,0,0,3,0,16.0,0,0.0,1129.0,1145.0,0,0,0,0,1145,0,0,1145,0.0,0.0,2,0,2,1,0,6,0,0,0,0,13,2,2.0,437.0,0,0,0,100,116,0,0,0,0,0,0,0,0,1,2010,0,0
24,80,0,66,13300,0,0,1,0,0,0,0,17,0,0,0,5,7,5,2004,2004,0,0,0,0,1,1,0,0,0,0,0,0,0,326.0,0,0.0,58.0,384.0,0,0,0,0,744,630,0,1374,1.0,0.0,2,1,3,1,0,7,0,1,2,2,6,2,2.0,400.0,0,0,0,100,0,0,0,0,0,0,0,0,0,6,2010,0,0
25,60,0,31,8577,0,0,1,0,0,0,0,17,0,0,0,0,7,5,2004,2004,0,0,0,0,1,1,0,0,0,0,0,0,2,0.0,0,0.0,847.0,847.0,0,0,0,0,847,886,0,1733,0.0,0.0,2,1,3,1,0,7,0,1,2,2,6,2,2.0,433.0,0,0,0,144,48,0,0,0,0,0,0,0,0,4,2010,0,0
26,60,0,3,17433,0,0,2,0,0,3,0,3,0,0,0,0,8,5,1998,1998,1,0,0,0,0,294,0,0,0,2,0,0,2,0.0,0,0.0,1629.0,1629.0,0,0,0,0,1645,830,0,2475,0.0,0.0,2,1,4,1,0,7,0,1,1,0,3,2,3.0,962.0,0,0,0,23,172,0,0,256,0,0,0,0,0,1,2010,0,0
27,20,0,43,8987,0,0,0,0,0,0,0,5,0,0,0,1,8,5,2005,2006,0,0,0,0,0,64,0,0,0,0,0,4,2,0.0,0,0.0,1595.0,1595.0,0,0,0,0,1595,0,0,1595,0.0,0.0,2,0,2,1,0,6,0,1,2,0,11,0,3.0,880.0,0,0,0,144,0,0,0,0,0,0,0,0,0,5,2010,0,0
28,20,3,55,9215,0,0,0,0,0,0,0,5,0,0,0,1,7,5,2009,2010,1,0,0,0,1,1,0,0,0,0,0,0,2,0.0,0,0.0,1218.0,1218.0,0,0,0,0,1218,0,0,1218,0.0,0.0,2,0,2,1,0,4,0,0,0,0,49,0,2.0,676.0,0,0,0,0,136,0,0,0,0,0,0,0,0,4,2010,1,2
29,20,3,4,10440,0,0,0,0,0,2,0,5,0,0,0,1,6,5,2005,2005,0,0,0,0,1,1,0,0,0,2,0,0,0,1414.0,0,0.0,54.0,1468.0,0,0,0,0,1468,0,0,1468,1.0,0.0,2,0,2,1,0,6,0,1,2,0,11,2,2.0,528.0,0,0,0,0,102,0,0,216,0,0,0,0,0,5,2010,0,0
30,60,0,10,11920,0,0,0,0,0,0,0,12,0,0,0,0,7,5,2004,2004,0,0,0,0,0,248,0,0,0,0,0,3,2,0.0,0,0.0,831.0,831.0,0,0,0,0,831,828,0,1659,0.0,0.0,2,1,3,1,0,8,0,0,0,0,6,0,2.0,484.0,0,0,0,144,68,0,0,0,0,0,0,0,0,4,2010,0,0
31,30,4,10,9800,0,0,0,0,0,2,0,12,1,0,0,1,5,5,1920,1950,0,0,2,5,1,1,1,2,2,1,0,0,2,0.0,0,0.0,816.0,816.0,0,2,1,2,1012,0,0,1012,0.0,0.0,1,0,2,1,1,5,0,0,0,1,25,1,1.0,429.0,0,0,0,121,0,80,0,0,0,0,0,0,0,4,2010,0,0
32,20,0,97,15410,0,0,1,0,0,3,0,9,8,0,0,1,6,6,1974,2002,1,0,7,4,3,173,1,1,1,1,0,1,4,126.0,6,859.0,223.0,1208.0,0,0,0,0,1494,0,0,1494,1.0,0.0,2,0,3,1,1,7,0,2,3,0,48,2,2.0,461.0,0,0,0,296,0,186,0,0,0,0,3,0,0,4,2010,0,1
33,60,0,5,13143,0,0,1,0,0,0,0,3,0,0,0,0,8,5,1993,1993,0,0,3,11,0,329,0,0,0,0,0,0,6,250.0,6,981.0,0.0,1231.0,0,0,0,0,1251,1098,0,2349,1.0,0.0,2,1,4,1,0,9,0,1,1,0,5,0,3.0,762.0,0,0,0,32,130,0,0,0,0,0,0,0,0,6,2010,0,0
34,60,0,50,11134,0,0,0,0,0,0,0,3,0,0,0,0,8,5,1992,1993,0,0,3,3,0,9,0,0,0,0,0,0,0,1129.0,0,0.0,261.0,1390.0,0,0,0,0,1402,823,0,2225,1.0,0.0,2,1,4,1,0,7,0,1,1,0,79,0,3.0,713.0,0,0,0,198,30,0,0,0,0,0,0,0,0,6,2010,0,0
35,120,3,112,4835,0,0,1,0,0,3,0,5,0,0,3,1,7,5,2004,2005,0,0,1,1,1,1,0,0,0,2,0,3,0,1298.0,0,0.0,190.0,1488.0,0,0,0,0,1488,0,0,1488,1.0,0.0,2,0,2,1,0,6,0,1,2,0,6,2,2.0,506.0,0,0,0,168,50,0,0,0,0,0,0,0,0,3,2010,0,0
36,160,3,97,3515,0,2,0,0,0,0,0,5,0,0,3,0,7,5,2004,2004,0,0,0,0,1,1,0,0,0,0,0,0,2,0.0,0,0.0,840.0,840.0,0,0,0,0,840,840,0,1680,0.0,0.0,2,1,2,1,0,3,0,0,0,0,6,0,2.0,588.0,0,0,0,0,111,0,0,0,0,0,0,0,0,1,2010,0,0
37,160,3,71,3215,0,2,0,0,0,0,0,5,0,0,3,0,7,5,2004,2004,0,0,1,1,0,59,0,0,0,0,0,3,0,280.0,0,0.0,320.0,600.0,0,0,0,0,600,600,0,1200,0.0,0.0,2,1,2,1,0,4,0,0,0,1,6,0,2.0,480.0,0,0,0,0,172,0,0,0,0,0,0,0,0,4,2010,3,0
38,160,3,29,2544,0,2,0,0,0,0,0,5,0,0,4,0,7,5,2004,2005,0,0,1,1,1,1,0,0,0,0,0,0,0,368.0,3,42.0,190.0,600.0,0,0,0,0,600,600,0,1200,1.0,0.0,2,1,2,1,0,4,0,0,0,1,6,0,2.0,480.0,0,0,0,0,172,0,0,0,0,0,0,0,0,2,2010,0,0
39,160,3,29,2544,0,2,0,0,0,0,0,5,0,0,4,0,6,5,2005,2005,0,0,0,0,0,197,0,0,0,0,0,0,0,376.0,0,0.0,224.0,600.0,0,0,0,0,600,636,0,1236,1.0,0.0,2,1,2,1,0,4,0,0,0,1,11,0,2.0,480.0,0,0,0,0,166,0,0,0,0,0,0,0,0,5,2010,0,0
40,160,3,7,2980,0,0,0,0,0,2,0,5,0,0,3,0,6,5,2000,2000,0,0,1,1,0,333,0,0,0,0,0,0,0,466.0,0,0.0,290.0,756.0,0,0,0,0,756,756,0,1512,1.0,0.0,2,1,2,1,0,5,0,0,0,1,4,1,2.0,440.0,0,0,0,0,32,0,0,0,0,0,0,0,0,5,2010,0,0
41,160,3,7,2403,0,0,1,0,0,1,0,5,0,0,3,0,7,5,2003,2003,0,0,0,0,1,1,0,0,0,0,0,0,0,244.0,0,0.0,286.0,530.0,0,0,0,0,530,550,0,1080,0.0,0.0,2,1,2,1,0,4,0,0,0,0,0,0,2.0,496.0,0,0,0,0,50,0,0,0,0,0,0,0,0,6,2010,0,0
42,20,3,15,12853,0,2,1,0,0,0,0,5,0,0,0,1,8,5,2010,2010,0,0,6,6,1,1,0,0,0,2,4,0,0,1032.0,0,0.0,610.0,1642.0,0,0,0,0,1418,0,0,1418,1.0,0.0,1,1,1,1,0,6,0,1,2,0,82,0,3.0,852.0,0,0,0,160,192,0,224,0,0,0,0,0,0,4,2010,1,2
43,60,3,2,7379,0,0,1,0,0,0,0,5,0,0,0,0,8,5,2000,2000,0,0,0,0,1,1,0,0,0,0,0,0,0,484.0,0,0.0,491.0,975.0,0,0,0,0,975,873,0,1848,1.0,0.0,2,1,3,1,0,7,0,1,1,0,4,0,2.0,592.0,0,0,0,280,184,0,0,0,0,0,0,0,0,4,2010,0,0
44,20,3,1,8000,0,0,0,0,0,0,0,5,0,0,0,1,7,5,2002,2002,0,0,0,0,1,1,0,0,0,0,0,0,0,833.0,0,0.0,659.0,1492.0,0,0,0,0,1492,0,0,1492,1.0,0.0,2,0,3,1,0,6,0,1,2,0,20,0,2.0,596.0,0,0,0,277,137,0,0,0,0,0,0,0,0,4,2010,0,0
45,20,0,7,10456,0,0,1,0,0,0,0,6,0,0,0,1,6,6,1967,1967,1,0,3,3,0,59,1,0,1,1,0,0,0,506.0,0,0.0,1323.0,1829.0,0,1,0,0,1829,0,0,1829,1.0,0.0,2,0,4,1,1,8,0,0,0,0,17,0,2.0,535.0,0,0,0,0,76,0,0,0,0,0,0,0,0,5,2010,0,0
46,60,0,1,10791,0,0,0,0,0,0,0,6,0,0,0,0,6,5,1993,1993,0,0,1,1,1,1,1,0,0,0,0,2,0,1137.0,0,0.0,143.0,1280.0,0,0,0,0,1280,1215,0,2495,1.0,0.0,2,1,4,1,0,9,0,1,1,0,5,1,2.0,660.0,0,0,0,224,32,0,0,0,0,0,0,0,0,3,2010,0,0
47,50,0,7,18837,0,0,1,0,0,0,0,6,0,0,0,2,6,5,1978,1978,0,0,1,1,1,1,1,0,0,0,0,2,1,687.0,5,46.0,491.0,1224.0,0,2,0,0,1287,604,0,1891,0.0,1.0,3,0,3,1,1,7,0,1,1,0,77,0,2.0,678.0,0,0,0,0,69,0,0,0,0,0,0,0,0,4,2010,0,0
48,60,0,1,9600,0,0,0,0,0,0,0,6,0,0,0,0,6,6,1971,1971,0,0,1,1,1,1,1,0,1,1,0,0,1,329.0,0,0.0,386.0,715.0,0,2,0,0,930,715,0,1645,0.0,0.0,1,2,4,1,1,7,0,0,0,0,59,0,2.0,441.0,0,0,0,0,78,0,0,0,0,0,2,0,0,6,2010,0,0
49,20,0,1,9600,0,0,0,0,0,0,0,11,0,0,0,1,5,5,1966,1966,1,0,0,0,0,97,1,0,1,1,0,0,3,698.0,0,0.0,534.0,1232.0,0,2,0,0,1232,0,0,1232,1.0,0.0,1,1,3,1,1,6,0,0,0,0,26,0,2.0,490.0,0,0,0,0,224,0,0,0,0,0,0,0,0,4,2010,0,0
50,20,0,48,9900,0,0,0,0,0,2,0,11,0,0,0,1,5,5,1966,1966,1,0,3,3,1,1,1,0,0,0,0,0,4,1059.0,0,0.0,150.0,1209.0,0,1,0,0,1209,0,0,1209,1.0,0.0,1,0,3,1,1,6,0,0,0,0,26,0,2.0,504.0,0,0,0,0,0,120,0,0,0,0,0,0,0,4,2010,3,0
51,20,0,50,9680,0,0,0,0,0,0,0,11,0,0,0,1,5,6,1967,1967,0,0,2,4,0,69,1,0,1,1,0,0,4,1010.0,0,0.0,500.0,1510.0,0,0,0,0,1510,0,0,1510,1.0,0.0,2,0,3,1,0,6,0,0,0,0,17,0,2.0,517.0,0,0,0,0,40,0,0,204,0,0,3,0,0,4,2010,0,0
52,80,0,7,10600,0,2,1,0,0,0,0,11,0,0,0,5,6,5,1964,1964,0,0,3,3,1,1,1,0,1,1,0,0,2,0.0,0,0.0,533.0,533.0,0,2,0,0,1131,644,0,1775,0.0,0.0,2,0,3,1,1,8,0,0,0,0,38,1,2.0,480.0,0,0,0,0,172,0,0,0,0,0,0,0,0,5,2010,2,5
53,90,0,18,13260,0,0,1,0,0,0,0,11,0,0,2,1,5,6,1962,2001,1,0,3,3,0,260,1,0,1,1,0,0,4,1500.0,0,0.0,228.0,1728.0,0,2,0,0,1728,0,0,1728,2.0,0.0,2,0,6,2,1,10,0,0,0,4,31,3,0.0,0.0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,2010,8,1
54,50,0,2,9724,0,0,0,0,0,0,0,11,0,0,0,2,5,7,1952,2002,0,0,1,1,0,334,0,0,1,1,0,0,6,670.0,0,0.0,470.0,1140.0,0,1,0,0,1929,532,0,2461,0.0,0.0,2,0,3,1,1,7,3,2,2,1,75,1,2.0,400.0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2010,0,0
55,50,0,53,17360,0,0,0,0,0,2,0,11,3,0,0,2,6,6,1949,1950,0,0,1,1,2,106,1,1,1,1,0,0,3,300.0,0,0.0,482.0,782.0,0,2,0,0,1019,537,0,1556,0.0,0.0,2,0,3,1,1,6,0,1,2,0,74,1,2.0,470.0,0,0,0,0,0,150,0,0,0,0,0,0,0,1,2010,0,0
56,85,0,6,11380,0,0,1,0,0,0,0,11,0,0,0,4,6,8,1966,2008,0,0,3,3,0,197,1,0,1,1,0,1,0,944.0,0,0.0,136.0,1080.0,0,1,0,0,1128,0,0,1128,1.0,0.0,1,0,2,1,0,5,0,1,2,0,26,1,1.0,315.0,0,0,0,238,0,0,0,0,0,0,0,1,1500,1,2010,0,0
57,90,0,10,8267,0,0,0,0,0,2,0,11,1,0,2,1,5,5,1958,1958,0,0,3,3,1,1,1,0,1,1,0,0,2,0.0,0,0.0,1604.0,1604.0,0,2,0,0,1604,0,0,1604,0.0,0.0,2,0,4,2,1,8,0,0,0,0,18,1,2.0,576.0,0,0,0,42,0,0,0,0,0,0,0,0,0,3,2010,0,0
58,20,0,10,8197,0,0,0,0,0,0,0,11,0,0,0,1,7,5,2003,2009,0,0,0,0,0,86,0,0,0,0,0,0,0,1188.0,0,0.0,292.0,1480.0,0,0,0,0,1480,0,0,1480,1.0,0.0,2,0,3,1,0,7,0,0,0,0,0,0,2.0,620.0,0,0,0,252,73,0,0,0,0,0,1,1,300,2,2010,0,0
59,20,0,7,8050,0,0,1,0,0,0,0,11,0,0,0,1,5,5,1959,1959,1,0,1,1,0,115,1,0,1,1,0,0,4,856.0,4,162.0,125.0,1143.0,0,2,0,0,1143,0,0,1143,1.0,0.0,1,0,3,1,1,6,0,0,0,0,27,0,1.0,308.0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,2010,0,0
60,20,0,77,10725,0,0,1,0,0,0,0,11,0,0,0,1,5,5,1959,1959,1,0,1,1,0,335,1,0,1,1,0,0,3,936.0,0,0.0,270.0,1206.0,0,3,0,0,1206,0,0,1206,0.0,0.0,1,0,3,1,1,6,0,0,0,0,27,0,1.0,312.0,0,0,0,0,21,0,0,0,0,0,0,0,0,5,2010,0,0
61,20,0,1,10032,0,0,0,0,0,0,0,11,0,0,0,1,6,5,1959,1959,0,0,2,5,2,139,1,0,1,1,0,0,3,734.0,0,0.0,510.0,1244.0,0,0,0,0,1580,0,0,1580,1.0,0.0,1,1,3,1,1,6,0,2,2,0,46,1,2.0,440.0,0,0,0,0,28,0,0,160,0,0,2,0,0,6,2010,0,0
62,50,0,3,8382,0,0,0,0,0,0,0,11,0,0,0,2,4,5,1956,1956,0,0,1,1,1,1,1,0,1,1,0,0,2,0.0,0,0.0,832.0,832.0,0,2,0,2,832,505,0,1337,0.0,0.0,1,0,3,1,1,5,0,0,0,0,46,1,1.0,263.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2010,0,0
63,20,0,3,10950,0,0,0,0,0,0,0,11,0,0,0,1,5,7,1952,1952,0,0,5,2,1,1,1,0,1,1,0,0,4,339.0,0,0.0,525.0,864.0,0,2,0,0,1064,0,0,1064,0.0,1.0,1,0,2,1,3,4,0,0,0,1,88,1,1.0,318.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2010,0,0
64,20,0,113,10895,0,0,0,0,0,2,0,11,0,0,0,1,5,6,1955,1955,0,0,1,1,1,1,1,1,1,1,0,0,3,648.0,0,0.0,324.0,972.0,0,2,0,0,972,0,0,972,0.0,0.0,1,0,3,1,1,5,0,0,0,0,63,1,1.0,305.0,0,0,0,0,0,205,0,0,0,0,2,0,0,6,2010,0,0
65,190,0,10,13587,0,0,0,0,0,0,0,11,0,0,1,1,5,5,1958,1958,0,0,1,1,1,1,1,0,1,1,0,3,3,532.0,0,0.0,456.0,988.0,0,2,0,0,988,0,0,988,1.0,0.0,1,0,2,1,1,5,0,0,0,0,18,1,1.0,264.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2010,0,1
66,30,0,0,7898,0,0,0,0,0,2,0,11,0,0,0,1,4,7,1920,1994,0,0,1,1,1,1,1,0,2,1,0,0,2,0.0,0,0.0,576.0,576.0,0,1,0,0,985,0,0,985,0.0,1.0,1,0,2,1,1,4,0,0,0,1,44,1,2.0,676.0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2010,0,0
67,50,0,3,8064,0,0,0,0,0,0,0,11,3,0,0,2,6,8,1948,2004,0,0,5,2,1,1,1,0,1,1,0,0,1,481.0,4,174.0,161.0,816.0,0,2,0,0,816,408,0,1224,1.0,0.0,1,0,3,1,1,5,0,0,0,1,50,1,1.0,280.0,0,0,0,414,0,0,0,0,0,0,2,0,0,5,2010,0,0
68,20,0,33,7635,0,0,1,0,0,2,0,11,0,0,0,1,5,6,1960,1960,0,0,4,5,1,1,1,0,1,1,0,0,3,588.0,5,350.0,237.0,1175.0,0,0,0,0,1175,0,0,1175,0.0,0.0,1,1,3,1,1,6,0,0,0,1,14,0,2.0,484.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2010,0,0
69,20,0,1,9760,0,0,0,0,0,0,1,11,0,0,0,1,6,7,1963,1984,1,0,2,5,0,292,1,0,1,1,0,1,4,717.0,5,263.0,415.0,1395.0,0,2,0,0,1395,0,0,1395,1.0,0.0,1,0,2,1,1,7,1,1,1,0,36,0,2.0,440.0,0,0,0,657,0,113,0,240,0,0,0,0,0,5,2010,0,0
