,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
323,20,1,81,5820,0,0,0,0,0,0,0,7,0,0,0,1,3,8,1955,2005,0,0,0,0,1,1,1,1,1,1,0,0,1,256,0,0,906,1162,0,0,0,0,1163,0,0,1163,1,0,1,0,3,1,1,6,0,0,0,0,63,1,1,220,1,0,0,142,98,0,0,0,0,0,0,0,0,7,2006,0,0,126175
1355,80,0,86,10192,0,0,1,0,0,0,0,6,0,0,0,5,7,6,1968,1992,0,0,1,1,0,282,1,0,1,1,0,0,2,0,0,0,570,570,0,1,0,0,1222,698,0,1920,0,0,3,0,4,1,0,8,0,1,1,0,21,0,2,487,0,0,0,0,98,0,0,0,0,0,3,0,0,9,2006,0,0,170000
264,30,1,71,5232,0,1,3,1,0,0,0,7,3,0,0,1,5,5,1925,2004,0,0,2,5,1,1,1,0,2,4,0,0,2,0,0,0,680,680,0,1,1,3,764,0,0,764,0,0,1,0,2,1,1,4,0,0,0,1,10,1,2,504,0,0,1,0,0,0,0,0,0,0,0,0,0,6,2008,0,0,73000
1147,70,0,6,12000,0,0,0,1,0,0,0,2,0,0,0,0,7,7,1941,1950,0,0,1,1,1,1,1,0,1,1,0,0,3,275,0,0,429,704,0,0,0,0,860,704,0,1564,0,0,1,1,3,1,3,7,0,1,2,0,81,1,1,234,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2009,0,0,174500
1267,20,0,30,13214,0,0,1,3,0,0,0,16,0,0,0,1,9,5,2008,2009,1,0,9,6,1,1,2,0,0,2,0,1,2,0,0,0,2002,2002,0,0,0,0,2018,0,0,2018,0,0,2,0,3,1,2,10,0,1,2,0,49,2,3,746,0,0,0,144,76,0,0,0,0,0,0,0,0,5,2010,0,0,378500
448,50,1,9,8600,0,0,0,1,0,0,0,13,0,0,0,2,6,6,1937,1950,0,0,1,1,1,1,1,0,2,1,0,0,2,0,0,0,780,780,0,2,0,0,780,596,0,1376,0,0,2,0,3,1,1,7,0,1,2,1,85,1,1,198,0,0,1,0,0,0,0,0,0,0,0,0,0,6,2006,0,0,119500
40,20,0,4,8658,0,0,0,0,0,0,0,11,0,0,0,1,6,5,1965,1965,0,0,2,5,0,17,1,0,1,1,0,0,3,643,0,0,445,1088,0,0,0,0,1324,0,0,1324,0,0,2,0,3,1,1,6,0,1,1,0,10,0,2,440,0,0,0,0,138,0,0,0,0,0,2,0,0,12,2006,0,1,160000
865,20,0,7,8750,0,0,1,0,0,0,0,11,0,0,0,1,5,6,1970,1970,0,0,1,1,0,36,1,0,1,1,0,0,4,828,0,0,174,1002,0,2,0,0,1002,0,0,1002,1,0,1,0,3,1,1,5,0,0,0,1,7,1,2,902,0,0,0,0,0,0,0,0,0,0,1,0,0,8,2009,0,0,148500
163,45,0,49,5500,0,0,0,0,0,0,0,7,0,0,0,3,4,6,1956,1956,0,0,1,1,1,1,1,0,1,1,0,0,2,0,0,0,882,882,0,0,0,0,882,0,0,882,0,0,1,0,1,1,1,4,0,0,0,4,31,3,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,4,2007,0,0,103200
1444,20,0,31,8500,0,0,0,0,0,1,0,0,0,0,0,1,7,5,2004,2004,0,0,0,0,0,128,0,0,0,0,0,3,2,0,0,0,1422,1422,0,0,0,0,1422,0,0,1422,0,0,2,0,3,1,0,7,0,0,0,0,6,0,2,626,0,0,0,192,60,0,0,0,0,0,0,0,0,11,2007,0,0,179600
1181,120,1,45,5587,0,0,1,3,0,0,1,2,0,0,3,1,8,5,2008,2008,1,0,6,6,2,4,2,0,0,2,0,1,0,1480,0,0,120,1600,0,0,0,0,1652,0,0,1652,1,1,2,0,2,1,0,5,0,1,2,0,23,2,2,482,0,0,0,162,53,0,153,0,0,0,0,0,0,11,2008,1,2,392500
1278,60,0,6,9473,0,0,0,0,0,0,0,0,0,0,0,0,8,5,2002,2002,0,0,0,0,4,88,0,0,0,0,0,0,0,804,0,0,324,1128,0,0,0,0,1128,903,0,2031,1,0,2,1,3,1,0,7,0,1,2,0,20,0,2,577,0,0,0,0,211,0,0,0,0,0,0,0,0,3,2008,0,0,237000
680,120,0,9,8012,0,0,0,0,0,0,0,12,0,0,3,1,6,5,1980,1980,0,0,7,4,1,1,1,0,1,0,0,0,4,543,1,119,261,923,0,2,0,0,923,0,0,923,0,0,2,0,2,1,1,5,0,1,1,0,70,0,1,264,0,0,0,80,0,0,0,0,0,0,0,0,0,5,2010,0,0,143000
359,60,0,38,12011,0,0,1,0,0,3,0,3,0,0,0,0,8,5,1998,1998,0,0,0,0,0,131,0,0,0,0,0,3,0,956,0,0,130,1086,0,0,0,0,1086,838,0,1924,1,0,2,1,3,1,0,7,0,1,1,0,3,0,2,592,0,0,0,208,75,0,0,374,0,0,0,0,0,6,2006,0,0,280000
540,20,0,5,14601,0,0,0,0,0,0,0,16,0,0,0,1,9,5,2006,2006,1,0,0,0,0,171,2,0,0,2,0,3,0,1260,0,0,578,1838,0,0,0,0,1838,0,0,1838,1,0,2,0,2,1,2,8,0,1,2,0,13,2,3,765,0,0,0,270,68,0,0,0,0,0,0,0,0,3,2009,0,0,315000
894,90,0,45,7018,0,0,0,1,0,0,0,12,0,0,2,1,5,5,1979,1979,0,0,7,4,1,1,1,0,4,3,2,4,5,0,2,0,0,0,0,2,0,0,1535,0,0,1535,0,0,2,0,4,2,1,8,0,0,0,0,54,1,2,400,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2009,0,4,118858
840,70,4,7,12155,0,0,1,0,0,0,0,23,0,0,0,0,6,8,1925,1950,0,0,2,5,1,1,1,0,2,1,0,0,4,156,0,0,516,672,0,2,1,0,810,672,0,1482,0,0,2,0,4,1,3,7,0,0,0,1,91,1,1,400,0,0,2,0,0,254,0,0,0,0,0,0,0,3,2008,0,0,140000
853,80,0,7,12095,0,0,1,0,0,2,0,11,0,0,0,5,6,6,1964,1964,0,0,1,3,0,243,1,1,1,1,0,1,3,564,0,0,563,1127,0,2,0,0,1445,0,0,1445,0,0,1,1,3,1,1,7,0,1,3,0,38,0,2,645,0,0,0,180,0,0,0,0,0,0,1,0,0,8,2009,0,0,158000
1290,80,0,7,14112,0,0,1,0,0,2,0,11,0,0,0,5,5,7,1964,1964,1,0,2,3,0,300,1,0,0,1,0,3,0,1014,0,0,138,1152,0,2,0,0,1152,0,0,1152,1,0,1,0,3,1,1,6,0,1,2,0,38,0,2,484,0,0,0,227,0,0,0,0,0,0,0,0,0,4,2010,0,0,180500
882,60,0,7,9636,0,0,1,0,0,2,0,17,0,0,0,0,6,5,1992,1993,0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,808,808,0,1,0,0,808,785,0,1593,0,0,2,1,3,1,1,7,0,1,1,2,5,0,2,389,0,0,0,342,40,0,0,0,0,0,1,0,0,12,2009,0,0,178000
638,30,0,66,8777,0,0,0,0,0,0,0,15,1,0,0,1,5,7,1910,1950,0,0,1,5,1,1,1,0,1,4,0,0,2,0,0,0,796,796,0,1,0,2,796,0,0,796,0,0,1,0,2,1,1,4,0,0,0,4,31,3,0,0,3,2,2,328,0,164,0,0,0,0,1,0,0,5,2008,0,0,85000
236,20,0,0,8773,0,0,0,0,0,1,0,0,0,0,0,1,7,5,2004,2004,0,0,0,0,0,71,0,0,0,0,0,3,0,24,0,0,1390,1414,0,0,0,0,1414,0,0,1414,0,0,2,0,3,1,0,6,0,0,0,0,6,0,2,494,0,0,0,132,105,0,0,0,0,0,0,0,0,5,2010,0,0,185500
1117,20,0,15,9764,0,0,1,0,0,1,0,9,1,0,0,1,5,7,1967,2003,0,0,0,0,1,1,1,0,1,1,0,0,4,702,0,0,192,894,0,0,0,0,894,0,0,894,1,0,1,0,3,1,0,5,0,0,0,0,17,0,2,450,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2008,0,0,130000
758,160,3,29,2280,0,2,0,0,0,0,0,5,0,0,4,0,7,5,1999,1999,0,0,1,1,0,162,1,0,0,0,0,0,1,549,0,0,195,744,0,1,0,0,757,744,0,1501,0,0,2,1,3,1,1,6,0,0,0,1,39,1,2,440,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2008,0,0,179400
490,160,1,7,2665,0,0,0,0,0,0,0,14,0,0,3,0,5,6,1976,1976,0,0,6,6,1,1,1,0,0,0,0,2,2,0,0,0,264,264,0,2,0,0,616,688,0,1304,0,0,1,1,3,1,1,4,0,1,2,2,1,2,1,336,0,0,0,141,24,0,0,0,0,0,0,0,0,6,2008,0,0,115000
1102,20,0,10,7000,0,0,0,0,0,0,0,11,0,0,0,1,5,7,1960,2002,0,0,2,5,0,278,1,0,1,1,0,0,3,588,0,0,422,1010,0,0,0,0,1134,0,0,1134,0,0,1,0,2,1,1,6,0,0,0,0,14,0,1,254,0,0,0,0,16,0,0,0,0,0,4,0,0,4,2007,0,5,135000
920,60,0,10,8462,0,0,1,0,0,0,0,12,0,0,0,0,6,5,1994,1994,0,0,3,3,0,255,0,1,0,0,1,0,0,814,0,0,114,928,0,0,0,0,936,785,0,1721,0,1,2,1,3,1,0,7,0,0,0,0,75,0,2,471,0,0,0,300,87,0,0,0,0,0,0,0,0,7,2007,0,0,201000
507,20,3,6,7862,0,0,1,0,0,0,0,5,0,0,0,1,6,5,2009,2009,0,0,0,0,1,1,0,0,0,0,0,0,0,27,0,0,1191,1218,0,0,0,0,1218,0,0,1218,0,0,2,0,2,1,0,4,0,0,0,0,49,2,2,676,0,0,0,0,102,0,0,0,0,0,0,0,0,9,2009,1,2,208300
604,20,0,50,12803,0,0,1,0,0,0,0,0,0,0,0,1,7,5,2002,2002,0,0,0,0,0,185,0,0,0,0,0,2,0,922,0,0,572,1494,0,0,0,0,1494,0,0,1494,1,0,2,0,3,1,0,6,0,1,1,0,20,0,2,530,0,0,0,192,36,0,0,0,0,0,0,0,0,9,2008,0,0,221000
8,50,1,8,6120,0,0,0,0,0,0,0,7,3,0,0,2,7,5,1931,1950,0,0,4,2,1,1,1,0,2,1,0,0,2,0,0,0,952,952,0,1,0,1,1022,752,0,1774,0,0,2,0,2,2,1,8,1,2,1,1,8,1,2,468,1,0,0,90,0,205,0,0,0,0,0,0,0,4,2008,0,1,129900
1397,70,1,8,6120,0,0,0,0,0,0,0,8,0,0,0,0,5,8,1920,2004,0,0,1,1,1,1,1,0,2,1,0,2,2,0,0,0,939,939,0,0,0,0,939,574,0,1513,0,0,1,1,4,1,1,8,0,0,0,1,97,1,1,180,1,1,1,24,0,150,0,0,0,0,0,0,0,5,2007,0,0,137500
1070,20,0,12,10152,0,0,0,0,0,0,0,11,0,0,0,1,5,5,1956,1956,1,0,1,1,0,59,1,0,1,1,0,0,4,586,0,0,462,1048,0,2,0,0,1048,0,0,1048,1,0,1,0,3,1,1,6,0,0,0,0,46,1,1,286,0,0,0,0,20,0,0,192,0,0,0,0,0,6,2007,0,0,135000
423,60,0,1,9200,0,0,0,0,0,0,0,3,0,0,0,0,8,5,1998,1998,0,0,0,0,0,141,0,0,0,0,0,0,0,986,0,0,484,1470,0,1,0,0,1470,1160,0,2630,1,0,2,1,4,1,0,8,0,1,1,0,3,2,3,696,0,0,0,0,66,0,0,0,0,0,0,0,0,6,2008,0,0,315000
794,60,0,7,10832,0,0,1,0,0,2,0,17,0,0,0,0,7,5,1994,1996,0,0,1,1,1,1,0,0,0,0,0,0,2,0,0,0,712,712,0,0,0,0,1086,809,0,1895,0,0,2,1,3,1,0,7,0,1,1,0,75,2,2,409,0,0,0,143,46,0,0,0,0,0,0,1,500,10,2008,0,0,194500
374,60,0,0,8200,0,0,0,0,0,0,0,0,0,0,0,0,7,5,2003,2004,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,847,847,0,0,0,0,847,1081,0,1928,0,0,2,1,4,1,0,8,0,1,2,2,0,2,2,434,0,0,0,100,48,0,0,0,0,0,0,0,0,7,2007,0,0,219500
1115,20,0,70,12085,0,0,0,0,0,0,0,10,0,0,0,1,8,5,2007,2007,1,0,0,0,2,222,0,0,0,2,0,0,0,1004,0,0,730,1734,0,0,0,0,1734,0,0,1734,1,0,2,0,3,1,2,7,0,1,2,0,22,0,3,928,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2007,1,2,318000
535,190,0,10,7000,0,0,0,0,0,0,0,15,0,0,1,0,5,7,1910,1991,0,0,1,1,1,1,1,0,1,0,0,1,0,969,0,0,148,1117,0,2,0,0,820,527,0,1347,1,0,1,0,3,1,1,5,0,0,0,4,31,3,0,0,3,2,1,85,0,148,0,0,0,0,0,0,0,1,2008,0,0,107500
1079,20,0,0,8775,0,0,0,0,0,0,0,0,0,0,0,1,5,5,1994,1994,0,0,0,0,1,1,1,0,0,0,0,0,0,495,0,0,495,990,0,1,0,0,990,0,0,990,0,0,1,0,3,1,1,5,0,0,0,0,72,1,1,299,0,0,0,0,64,0,0,0,0,0,0,0,0,4,2007,0,0,126000
401,20,0,0,8767,0,0,1,0,0,0,0,0,0,0,0,1,7,5,2005,2005,0,0,0,0,1,1,0,0,0,0,0,3,0,24,0,0,1286,1310,0,0,0,0,1310,0,0,1310,0,0,2,0,3,1,0,6,0,1,2,0,11,2,2,400,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2006,1,2,164990
1369,20,0,25,10635,0,0,2,0,0,1,0,0,0,0,0,1,8,5,2003,2003,1,0,0,0,0,284,0,0,0,0,0,3,4,370,6,972,315,1657,0,0,0,0,1668,0,0,1668,1,0,2,0,3,1,0,8,0,1,1,0,0,2,2,502,0,0,0,0,262,0,0,0,0,0,0,0,0,5,2010,0,0,232000
107,20,1,9,6000,0,0,0,0,0,0,0,7,0,0,0,1,5,5,1948,1950,0,0,0,0,1,1,1,0,1,1,0,0,1,104,1,169,516,789,0,0,0,0,789,0,0,789,0,0,1,0,2,1,1,5,0,0,0,1,47,1,1,250,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2008,0,2,115000
1186,190,0,54,10615,0,0,1,1,0,2,1,7,3,1,1,0,3,5,1900,1970,0,0,3,3,1,1,1,0,1,4,0,2,4,440,0,0,538,978,0,2,0,0,1014,685,0,1699,1,0,2,0,3,2,1,7,0,0,0,3,25,1,2,420,1,1,0,0,74,0,0,0,0,0,0,0,0,8,2009,0,1,95000
1045,20,0,7,13680,0,0,1,0,0,3,0,15,0,0,0,1,3,5,1955,1955,1,0,4,5,1,1,1,0,4,3,2,4,5,0,2,0,0,0,0,0,0,2,1733,0,0,1733,0,0,2,0,4,1,1,8,3,1,2,0,63,1,2,452,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2009,0,0,139600
932,20,0,4,11670,0,0,1,0,0,2,0,5,5,0,0,1,9,5,2006,2006,1,0,0,11,2,96,2,0,0,2,1,0,2,0,0,0,1905,1905,0,0,0,0,1905,0,0,1905,0,0,2,0,3,1,2,8,0,1,2,0,13,2,3,788,0,0,0,0,191,0,0,0,0,0,0,0,0,3,2007,0,0,320000
1053,20,0,2,8562,0,0,0,0,0,0,1,15,0,0,0,1,5,6,1957,2002,1,0,3,3,2,143,1,0,1,1,0,3,3,383,0,0,833,1216,0,0,0,2,1526,0,0,1526,0,0,1,0,4,1,1,7,3,1,2,5,24,1,1,364,0,0,0,116,78,0,0,0,0,0,0,0,0,5,2010,0,0,144500
709,20,0,7,7162,0,0,1,0,0,0,0,9,0,0,0,1,5,7,1966,1966,0,0,3,3,3,212,1,0,0,1,0,0,2,0,0,0,876,876,0,2,0,0,904,0,0,904,0,0,1,0,3,1,1,6,0,0,0,0,26,1,1,408,0,0,0,0,0,0,0,0,0,0,1,0,0,12,2008,0,1,109900
1418,20,0,52,9204,0,0,0,0,0,0,0,11,0,0,0,1,5,5,1963,1963,0,0,3,3,1,1,1,0,1,1,0,0,4,25,4,872,247,1144,0,2,0,0,1144,0,0,1144,1,0,1,1,3,1,1,6,0,0,0,1,12,1,1,336,0,0,0,0,88,0,0,0,0,0,0,0,0,8,2008,2,0,124000
1237,60,0,62,12393,0,0,2,0,0,1,0,0,0,0,0,0,7,5,2004,2005,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,847,847,0,0,0,0,847,1101,0,1948,0,0,2,1,4,1,0,8,0,1,2,2,6,2,2,434,0,0,0,100,48,0,0,0,0,0,0,0,0,9,2006,0,0,195000
1341,20,0,13,13695,0,0,0,0,0,0,0,12,4,0,0,1,6,5,2003,2004,0,0,0,0,1,1,1,0,0,0,0,0,0,814,0,0,300,1114,0,0,0,0,1114,0,0,1114,1,0,1,0,3,1,0,6,0,0,0,1,6,1,2,576,0,0,0,0,78,0,0,0,0,0,0,0,0,7,2008,0,0,155000
135,20,0,1,10400,0,0,0,0,0,0,0,6,0,0,0,1,7,6,1970,1970,1,0,7,4,0,55,1,0,0,1,0,0,2,0,0,0,1304,1304,0,1,0,0,1682,0,0,1682,0,0,2,0,3,1,1,7,0,1,2,0,16,1,2,530,0,0,0,98,0,0,0,0,0,0,1,0,0,5,2008,0,0,174000
